Temp (K),B Field (T),SR830 1 X (V),SR830 1 Y (V),SR830 2 X (V),SR830 2 Y (V),P124A (V)
4.2240,-0.1517970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000973947
4.2230,-0.1517240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000974278
4.2240,-0.1516540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000974654
4.2230,-0.1516060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000975049
4.2230,-0.1515220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000975455
4.2220,-0.1514590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000975824
4.2230,-0.1513860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000976008
4.2220,-0.1513250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000976262
4.2220,-0.1512670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000976579
4.2220,-0.1511950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000976853
4.2230,-0.1511230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000977170
4.2220,-0.1510610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000977421
4.2230,-0.1510010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000977626
4.2220,-0.1509250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000977930
4.2230,-0.1508640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000978249
4.2220,-0.1508120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000978447
4.2230,-0.1507310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000978716
4.2220,-0.1506700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000979044
4.2230,-0.1505910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000979401
4.2220,-0.1505150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000979667
4.2230,-0.1504620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000979851
4.2220,-0.1503880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000980069
4.2230,-0.1503410000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000980246
4.2220,-0.1502750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000980470
4.2230,-0.1502160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000980753
4.2220,-0.1501450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000980944
4.2230,-0.1500610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000981136
4.2220,-0.1500010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000981328
4.2230,-0.1499430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000981446
4.2230,-0.1498620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000981619
4.2240,-0.1497950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000981781
4.2230,-0.1497190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000981926
4.2240,-0.1496680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000982083
4.2230,-0.1495910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000982423
4.2230,-0.1495350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000982739
4.2220,-0.1494460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000983033
4.2230,-0.1494020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000983397
4.2220,-0.1493290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000983735
4.2230,-0.1492660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000983969
4.2230,-0.1491990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000984220
4.2230,-0.1491470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000984548
4.2230,-0.1490740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000984687
4.2230,-0.1489960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000984865
4.2230,-0.1489220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000985062
4.2230,-0.1488670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000985231
4.2220,-0.1487950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000985401
4.2230,-0.1487320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000985643
4.2220,-0.1486650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000985850
4.2230,-0.1486120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000985956
4.2220,-0.1485290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000986040
4.2230,-0.1484680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000986152
4.2220,-0.1484070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000986317
4.2230,-0.1483320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000986537
4.2220,-0.1482720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000986707
4.2230,-0.1482070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000986836
4.2220,-0.1481300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000986994
4.2230,-0.1480860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000987183
4.2220,-0.1479820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000987420
4.2230,-0.1479470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000987744
4.2220,-0.1478700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000988019
4.2220,-0.1478120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000988296
4.2220,-0.1477280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000988582
4.2220,-0.1476740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000988912
4.2220,-0.1476040000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000989153
4.2230,-0.1475360000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000989390
4.2220,-0.1474680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000989645
4.2230,-0.1474110000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000989870
4.2220,-0.1473380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000990071
4.2230,-0.1472780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000990327
4.2230,-0.1472030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000990499
4.2240,-0.1471410000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000990766
4.2230,-0.1470780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000991098
4.2240,-0.1470050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000991351
4.2230,-0.1469330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000991516
4.2240,-0.1468620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000991625
4.2230,-0.1467970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000991791
4.2240,-0.1467330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000991984
4.2230,-0.1466620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000992143
4.2230,-0.1466010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000992398
4.2230,-0.1465480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000992608
4.2240,-0.1464680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000992819
4.2230,-0.1464130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000993063
4.2240,-0.1463430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000993227
4.2230,-0.1462740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000993400
4.2230,-0.1462020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000993565
4.2220,-0.1461480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000993659
4.2230,-0.1460720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000993751
4.2220,-0.1459980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000993876
4.2230,-0.1459390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000994056
4.2220,-0.1458600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000994315
4.2220,-0.1457970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000994606
4.2220,-0.1457350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000994774
4.2220,-0.1456730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000994819
4.2210,-0.1455980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000994899
4.2220,-0.1455390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000995137
4.2220,-0.1454680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000995400
4.2230,-0.1454060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000995618
4.2220,-0.1453250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000995871
4.2220,-0.1452700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000996130
4.2220,-0.1452120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000996427
4.2220,-0.1451410000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000996773
4.2210,-0.1450760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000997062
4.2220,-0.1449970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000997359
4.2220,-0.1449490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000997608
4.2220,-0.1448740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000997709
4.2220,-0.1447930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000997801
4.2230,-0.1447350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000997966
4.2220,-0.1446760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000998082
4.2230,-0.1446030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000998259
4.2220,-0.1445250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000998501
4.2220,-0.1444750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000998751
4.2220,-0.1444100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000999013
4.2220,-0.1443580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000999217
4.2220,-0.1442730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000999411
4.2220,-0.1442070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000999697
4.2220,-0.1441160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001000000
4.2220,-0.1440760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001000346
4.2220,-0.1440000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001000626
4.2220,-0.1439440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001000945
4.2220,-0.1438520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001001247
4.2220,-0.1437920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001001476
4.2210,-0.1437320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001001730
4.2220,-0.1436480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001002021
4.2210,-0.1435830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001002206
4.2220,-0.1435300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001002359
4.2220,-0.1434640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001002648
4.2220,-0.1433940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001002938
4.2210,-0.1433390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001003247
4.2220,-0.1432660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001003563
4.2210,-0.1431970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001003856
4.2210,-0.1431320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001004149
4.2210,-0.1430780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001004377
4.2220,-0.1430060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001004518
4.2210,-0.1429220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001004690
4.2220,-0.1428620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001004899
4.2210,-0.1428040000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001005142
4.2210,-0.1427340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001005374
4.2220,-0.1426680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001005622
4.2220,-0.1426020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001005842
4.2210,-0.1425270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001005999
4.2210,-0.1424590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001006065
4.2210,-0.1423850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001006249
4.2210,-0.1423200000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001006465
4.2200,-0.1422590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001006724
4.2210,-0.1421910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001006976
4.2210,-0.1421250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001007297
4.2210,-0.1420540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001007510
4.2200,-0.1419940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001007740
4.2200,-0.1419180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001007859
4.2200,-0.1418510000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001008041
4.2200,-0.1417950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001008230
4.2200,-0.1417210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001008433
4.2200,-0.1416510000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001008617
4.2210,-0.1415900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001008795
4.2210,-0.1415180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001008990
4.2210,-0.1414490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001009163
4.2200,-0.1413910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001009346
4.2200,-0.1413250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001009483
4.2200,-0.1412560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001009610
4.2200,-0.1411870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001009801
4.2200,-0.1411180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001010044
4.2200,-0.1410590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001010199
4.2210,-0.1409920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001010364
4.2210,-0.1409180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001010523
4.2210,-0.1408500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001010670
4.2220,-0.1407970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001010926
4.2220,-0.1407280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001011243
4.2220,-0.1406530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001011478
4.2220,-0.1405860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001011712
4.2230,-0.1405210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001011929
4.2230,-0.1404510000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001012186
4.2230,-0.1403960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001012504
4.2220,-0.1403160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001012733
4.2230,-0.1402520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001012871
4.2220,-0.1401810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001013072
4.2220,-0.1401210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001013182
4.2220,-0.1400410000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001013304
4.2220,-0.1399900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001013467
4.2210,-0.1399100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001013717
4.2220,-0.1398470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001014015
4.2210,-0.1397920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001014237
4.2210,-0.1397100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001014518
4.2210,-0.1396430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001014854
4.2210,-0.1395850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001015144
4.2210,-0.1394940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001015435
4.2210,-0.1394430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001015758
4.2210,-0.1393810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001016095
4.2210,-0.1393130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001016414
4.2200,-0.1392580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001016667
4.2210,-0.1391780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001016971
4.2210,-0.1391080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001017251
4.2220,-0.1390500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001017524
4.2210,-0.1389860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001017736
4.2220,-0.1389210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001017936
4.2210,-0.1388480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001018118
4.2220,-0.1387730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001018279
4.2210,-0.1387140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001018386
4.2220,-0.1386570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001018547
4.2210,-0.1385790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001018742
4.2210,-0.1385030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001018984
4.2210,-0.1384390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001019228
4.2210,-0.1383860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001019482
4.2210,-0.1383140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001019724
4.2210,-0.1382530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001020019
4.2200,-0.1381760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001020317
4.2200,-0.1381130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001020617
4.2200,-0.1380490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001020937
4.2200,-0.1379760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001021169
4.2200,-0.1379000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001021397
4.2210,-0.1378350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001021620
4.2200,-0.1377790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001021881
4.2210,-0.1377080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001022174
4.2200,-0.1376230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001022467
4.2210,-0.1375710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001022721
4.2200,-0.1375070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001023002
4.2210,-0.1374380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001023304
4.2200,-0.1373850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001023558
4.2210,-0.1373130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001023833
4.2200,-0.1372280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001024126
4.2210,-0.1371800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001024343
4.2200,-0.1371020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001024545
4.2210,-0.1370370000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001024675
4.2200,-0.1369660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001024764
4.2210,-0.1368990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001024932
4.2200,-0.1368460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001025253
4.2210,-0.1367570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001025652
4.2200,-0.1366950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001025902
4.2210,-0.1366330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001026186
4.2200,-0.1365670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001026580
4.2210,-0.1364970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001026874
4.2210,-0.1364400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001027095
4.2210,-0.1363700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001027435
4.2200,-0.1362930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001027652
4.2200,-0.1362340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001027720
